寄件范围	支持配送区域是那里
开票内容	发票开个人
换货条件	这个如果大了可以换吗
邮费咨询	 不包邮的话，邮费是多少
活动时间	什么时候有优惠呢
观看直播	请问有直播间吗
优惠券未使用	我忘了使用优惠券怎么办
普通发票	能开发票吗
货票同行	 问发票是分开邮寄的吗 
付款失败	怎么显示系统繁忙付款失败
要求拒绝退款	我不退了，你拒绝退款吧
无理由退换	衣服不合适能无理由退的吧
发货数量	这款买下后，发几瓶
红包退款	取消订单，重新拍，红包可以返回吗
无法申请退款	无法再申请退款了呀
商品质量问题	 这质量也太次了 
索要换货信息	换货补发了吗
要求延迟发货	我在外地出差，备注了暂时不要发货
重开发票	 我抬头开错了，需要重新开发票 
直播价格	有直播价吗
商品价格	现在多少钱啊
开票内容	开票资料
催促快递	帮摧一下吧,还没送
赠品质量问题	赠送的商品有质量问题
退货时效	退货时间
微信支付	你好我没支付宝，可以微信付款吗
商品质量问题	 什么质量这么差 
赠品发货咨询	亲我的赠品发货了没啊
抢不到	没有得抢了吗
定金无法支付	支付不了定金怎么办
换货维修运费	换货运费怎么算
免息活动时间	明天还有免息活动吗
退货形式	我和这个一起寄出的
积分兑换	积分兑换的产品需要你登记发货吗
期待	好的谢谢啦期待中
赠送运费险	不是有运费险吗
商品质量问题	 亲要是有质量问题了怎么办 
商品日期	保质期什么时候
为何拒绝退款	我昨天点退款你们拒绝了
催促快递	为什么我快递到目的地四天都不配送
合并付款	可以跨店合并付款吗
商品说明	插座保护盖是啥
漏了	 水龙头有转弯处所以漏水 
增值税发票	可以开增票吗
赠品质量问题	你送的垫，有瑕疵
安装费用	高空要另外收取高空作业费
安装教程	安装教程
指定快递	发什么快递备注就可以是吧
索要说明书	有操作手册和说明书吧
购买限制	 亲，每人限购一件吗 
修改退款信息	你在后台改下退款金额吧
红包无法用	亲，为啥我领到的5元红包用不了啊
安装费用	安装不会再另外收费
丢件	现在物流已确认我的订单已丢失，如何处理呢 
通常到货时间	这订单何时送到
商品日期	开封后多久吃完
赠品属性咨询	送的大六寸相册，比六寸大多少
全国联保	产品都是联保的吧
退货注意事项	赠品要一起退回吗
包装方式	 是散装的吗 
已拍已付	拍好了
修改邮费	一起发货改运费
货已拒收	那我只能拒收了
商品挑选更换	口味可以自选吗
直播优惠	直播会有直播优惠的吗
索要图片信息	在哪里写你截图给我
秒杀	秒杀地址
清洁保养	你好这个用完后不用清洗
空包	收到的是空瓶
使用周期	吃几盒一个疗程
无物流记录	我的东西为什么没有物流状态
退货条件	不好意思，我可以退单吗
空包	我收到的包裹是空的
售后服务电话	帮我查下浙江庆元的创维售后电话
不发要退货	如果再不发货我只能申请退款了
优惠券退款	我想把优惠券退回来
求回复	尽快回复
为何拒绝退款	怎么不同意退款
准备或者已经申请退款	我有一笔退款申请
优惠券无法领	这个卷没有了
邮费议价	运费能优惠么
商品规格	亲,这是两片装的吗
物流揽件中	显示等待揽收
延长收货时间	 你一个预售款怎么延长收货么 
包装区别	包装和货品有区别吗
货票同行	 发票随机带么
填改退货单号	更改退货单号，写错了
赠品属性咨询	买2送一，送的是同款同规格吗
为何拒绝退款	怎么不允许退款
未支付尾款	尾款钱还没有付
拍错商品	不好意思我拍错了
预售尾款	这个是付完定金，什么时候交尾款
运费险理赔	运费险何时到账
补邮费咨询	顺丰要加钱吗
空包	怎么发个空包
如何评价	马上来评价
优惠券退款	订单退款后优惠券能退吗
保价咨询	是10日内保价
补发需求	 我的补发怎么说呢 
